Temperature_1,Temperature_2,Pressure_1,Pressure_2,Flow_Rate_1,Flow_Rate_2,Vibration_1,Vibration_2,Chemical_A,Chemical_B,Motor_Current,Motor_Speed,Humidity,Power_Consumption,Efficiency
24.02980767396279,25.967592305844867,1061.673133320656,1053.5603089213382,53.01739504190257,45.584815347244316,0.08980386613618235,0.0925247662919096,75.59853811209634,-12.825822456896622,15.559354649160733,1793.8773627275086,61.06888821704699,143.6964238122858,85.1286338221436
24.683782256548703,25.10237496509599,1061.344771947899,1051.7578685010128,50.51672762873591,41.53590039404476,0.10068882023411684,0.10423035132540984,74.58460560060067,-12.567793702069459,15.05457456272612,1794.5698179940673,61.41395990978491,141.81382356151474,86.469657532992
24.6991466938853,25.083864108257142,1062.1409168503471,1052.7385051599147,51.61424519327463,45.710448115217176,0.05023345293174022,0.1424614752476944,74.44800994951389,-12.13999730449068,14.91419736012137,1812.9206033432652,56.73215408188143,144.87336804406846,84.63589400618164
25.755768223699814,23.335391975092417,1062.842952373522,1048.5883364701883,46.55290760059106,45.37819525799406,0.08683503175332304,0.147865535153066,71.99706626362489,-10.525927364506702,14.906158432210574,1796.83840975289,56.56214685392352,144.30993205888402,85.31335877319208
24.32337840655323,23.008844260951165,1062.0459799357118,1049.7718005627744,48.35463932735912,48.33326896951337,0.10907017425108935,0.11844853163564574,72.11679545587825,-10.807981932437018,14.981664058093008,1817.4852099283232,56.00499939225859,146.9214187071663,86.18495761573719
23.006678441454785,21.515593520095017,1059.6605528226123,1047.1553082111036,48.010940318333255,45.389737185737225,0.08035411931490641,0.10141420946210036,70.313162275492,-10.595818038417033,14.908781023276617,1802.104962989215,51.147434461029995,146.00718933199954,84.53531381792827
22.911272456051595,20.70398937646905,1058.339358449804,1045.683154863209,49.522343603644444,44.37394977959237,0.10117968443179196,0.15143765252713737,72.25876752633911,-10.758154306373246,15.095381208598614,1794.0656791613244,48.48609280859293,142.0576543523455,86.95265231769568
20.68367340052709,20.018959468526567,1055.9413335643444,1043.7526767489762,54.01932007782216,42.78959817567677,0.10893745001605397,0.14391663587623796,73.97381346363804,-12.305700502857,15.880804387898706,1820.6788779604206,50.47941606054002,145.9945765021757,86.39824782973321
20.104431797502382,18.827407529140228,1051.9830979320022,1043.6519913789662,50.784831934357534,43.96372507901707,0.09314901598284471,0.1301842048164335,73.51694651574837,-11.650131698392043,15.515502172442977,1789.443605102014,51.72508696923034,141.64471642207283,83.4285800016617
17.726069712547513,18.382076167170318,1046.9877645448853,1042.1469535790259,50.482072748585004,44.60991471294725,0.10340927541993142,0.1078139647659387,72.79559701430026,-11.549473540888695,14.910864206257843,1800.7932694232522,46.95079486007609,144.8631616934757,83.8933172713227
16.835906975550788,18.5388138185295,1046.8962657696616,1041.872287259226,52.546927586969325,43.13142393533042,0.08074534869430776,0.11926455988742944,73.04584806370382,-11.63235715771972,15.579469757259163,1792.0058146272822,52.980210758767576,142.596622773655,82.3669264001712
16.562896712001827,17.76924325219074,1047.1728917266157,1039.356055107661,49.461848190221765,46.85016811946613,0.09586777440607908,0.11759459878432753,72.46335539240202,-10.848556208680757,15.022818456973956,1809.5246197053616,54.56354459561117,141.65539517584304,83.69977054724683
16.03910627107551,18.470573539669783,1046.762140233609,1042.6838483854642,51.2086499491752,46.43563021787624,0.11220432339178446,0.12496276956923366,73.47270807483291,-12.256450897324402,15.22068415814507,1812.5617623175947,56.90817020431326,144.42166801081925,85.08234818992106
15.256055009149646,18.08401564299919,1043.0532257554305,1043.5438247418344,50.6814351237738,44.88000958695338,0.10313945921936869,0.14176502157197005,74.17917159889815,-11.11698826231061,14.729689346048715,1812.3691007951243,59.848769978718146,138.26309243261858,83.74086853424375
14.94217585880588,19.383494546419918,1043.963032551043,1045.404249191268,48.95182320413082,44.674474424363446,0.0882693746087213,0.13319125561706105,71.96989965021643,-11.895492859755464,14.861105167335442,1812.23948753146,64.40402784931922,140.17339118548645,84.46079724361597
15.019819020760012,20.57662744826316,1043.0011295720192,1045.4992641671258,48.80470974406745,42.76950886434991,0.10448432808581587,0.10383935884522863,74.0821248298199,-12.339896256537381,14.71790625633943,1802.3539223409625,61.87600635378709,143.0510478074404,82.33051280901616
14.930611985894092,19.976066019538994,1042.6885966718473,1044.482329381019,45.757083923882284,46.14007472951828,0.11429219581273237,0.14064744675029306,74.93243487095467,-12.281111490506463,14.74132015536689,1800.6777172440238,65.2191431601557,143.5490979558336,84.51240003520883
16.104543989869907,21.681241897811805,1046.0927479172265,1047.8968822515778,49.242061334648945,43.88167278507468,0.059001174428450445,0.12469698210019732,73.81953284630644,-11.617609339935568,15.138422233545457,1783.2883022750593,66.23819094536942,142.49633962195756,83.03067720969855
17.269680614520098,23.266105031282287,1048.1916841074535,1049.1004491955728,47.40233791848307,42.93357374886864,0.12318148129911796,0.13030598693788373,75.18306252191555,-12.641769121243625,14.325336521645045,1816.0286083328956,68.664207727356,140.32436783004525,83.48008079604494
19.23446588759685,23.9187818455828,1049.8925396182094,1051.1196062882298,48.48139935772277,45.920605946709955,0.09327490522637856,0.14199811288917905,77.55360206003245,-13.805496381516994,14.843732962971423,1800.3596537625624,72.72500497416331,141.79327587245993,83.26882141002896
20.171809144784227,24.976885474094715,1054.8201586392943,1053.0781924338498,49.34421056697416,49.032074943144096,0.10850979866480462,0.10332629625729672,74.8956572070131,-12.242553560842742,15.158793357656267,1795.080430951305,67.30997103213866,144.26342395232902,81.99640067153884
20.412575147831234,25.22250754045142,1055.20524164981,1053.8153078897847,51.81038136771795,49.900431112271264,0.12394493847290457,0.11946261631940305,75.65435943444542,-12.942714455951553,15.143702344309107,1817.610695908792,67.93715891855953,145.08762863158714,82.03430009418692
22.6620419846974,25.89833922014543,1057.6985212678853,1053.7673855690343,54.248272740688584,42.621025031643065,0.07256652605539068,0.11202818172961176,74.77958100654365,-11.693199874304373,15.570640003069332,1794.6024818513222,71.4146159108535,143.64492340336923,84.08840922743161
23.342992765724574,25.937729105843168,1060.0817890648866,1053.7436546586232,51.2657395685782,40.41234646932507,0.08581117995144907,0.09648210861951816,75.94661802733224,-12.553634456550316,15.196807050383237,1804.0662203422266,69.11114082566966,145.99339549411013,83.46714050492356
23.991666018769216,26.330816129820196,1061.4773622238213,1053.793838125325,51.2818432332028,45.306447763057676,0.09422902608248591,0.1252006496640738,76.4602716249823,-12.793723636988332,15.196516369710805,1793.9435816381695,64.27373670636584,144.27192386453726,84.08043353552901
25.135467275865775,25.56586995245824,1063.5316083175553,1052.6873006454555,50.89254794244667,43.816654313089984,0.08432492957751143,0.15767334827376633,76.41236519828759,-13.689260960829003,15.034991798631008,1802.0566443798807,64.29699445326665,142.0637174789967,83.33226883931903
25.515499761247977,24.963468189576275,1063.4806943686506,1052.264019170843,47.30825815305357,43.697560902185444,0.13469873151673617,0.09239883383241371,75.39451824266423,-12.736953333534968,14.487509654478217,1799.3642646081387,60.682431684984074,142.67003601257863,83.14299063480922
25.295269191003438,23.835249213551013,1062.9189150140687,1051.0467662257795,46.861484280557,47.56971058215002,0.08286455812346415,0.11951579083425794,76.79306845190791,-13.546767200314308,14.461842398570695,1789.82084810781,60.412358766976766,140.22160584702584,81.28159998514974
23.91051825731088,22.840233690781094,1060.7954824436304,1049.9912182371584,46.44948204155737,43.54637839147468,0.08888906441026267,0.12960814402612159,78.19424674628652,-14.599924060987995,14.7868187070468,1805.0858907456227,55.14901918765356,143.27884918765304,82.76001779721442
23.380927718007136,21.826976724872154,1060.9345844552736,1047.097921926764,48.74877836142546,46.77283021286212,0.10408778063205953,0.12184617302484271,77.29639482953709,-13.468115322795663,14.878769487246322,1810.4886414187536,54.98019641587969,145.87335881044092,83.04076402701813
22.66563171570178,21.122504676541233,1058.8748635859981,1047.8779078699795,47.927046446650536,45.49173175926463,0.07595700947847822,0.11830307921226389,77.89383884164997,-14.215742299714892,14.765002195743609,1795.377708922538,56.623769783140844,144.6606354457445,85.07372195670077
21.781867789073786,19.8316062076719,1056.1931212460615,1044.5305104306738,48.88717982273509,44.61863825634038,0.09208638576487473,0.10051175454831263,76.74587775273498,-13.045236961442374,14.803939973809038,1803.4210241969686,51.536940047204254,146.27440912268213,83.87434105802537
19.760412881077364,19.287482818012386,1053.292524472803,1043.9141303915399,51.70179592433593,40.97915607156119,0.10634906522500351,0.12349180114410245,77.74990023942371,-14.410045901159021,15.109141823337444,1789.5447051432595,50.09865633158969,142.73969452693592,84.80401037414065
18.613075286155492,19.366058704320427,1047.3776079516808,1043.4513187131624,51.2252564232012,43.36076378913867,0.09334279191234979,0.1086485403447611,77.26215756096414,-12.77155847406116,15.331908001217748,1804.0675190862237,51.78563570755127,146.4395039713619,83.95923361731674
16.94683251299699,18.484746576216406,1048.0424307263659,1040.7877276561062,53.37900591121109,43.611863060910615,0.09813226282200103,0.08715117442532169,75.9809409228909,-13.438636790741478,15.270851774747504,1798.0850224680364,50.60918424574785,143.21051788383855,82.75660788681256
15.866362782026927,17.869590587132862,1042.9930117852757,1042.5116221977883,52.79355649413501,47.15084258647784,0.08941335775103258,0.13791888330770596,77.16628006982144,-13.473488866310502,15.011142706753187,1807.4698084010472,57.704867599184006,146.5981376865373,83.70291065377675
16.076135892274912,18.616782263709304,1044.7898308431468,1043.514648513238,53.12880091015258,46.15698051645546,0.06971059381638467,0.13437578729763064,75.74035414412857,-12.474247416870254,15.461610446123293,1795.9847886036978,55.360142075391934,143.60678750025136,83.95064842689116
15.848490882840071,18.372668235653627,1043.577311871054,1042.333940307786,50.33448268477684,46.15561569422604,0.10643186422678477,0.1207749146527662,75.95382640569767,-13.26223341794889,14.992472935704741,1802.5706097444438,56.86594290852375,144.9621114103498,82.91369155752723
14.963994939209833,18.356323061182675,1041.6333084026987,1042.588077165554,45.122365683447136,43.50627690781466,0.13509866143294483,0.12343612032308554,76.60354186966546,-12.875536613116257,14.51851574145127,1810.8771042615786,58.32862198995992,146.4270246845769,83.61561262340707
15.67213731750067,19.59676547563304,1045.5051014223798,1044.8078995876128,48.2314416756274,44.20893740976912,0.10036803261566876,0.13611477019073343,76.51476713139758,-13.871975364598995,15.144659828842643,1811.246312770136,64.78263083423809,143.41040091266163,83.94899648284142
15.850690993601626,20.21640705117958,1044.2336807858912,1044.0745738912601,50.247420060846565,43.787676674985,0.10450528234495099,0.12336509485167123,74.81076753492287,-11.679324917870156,15.020629894614556,1807.0613113618585,66.7343748256555,144.08831914963278,85.92157954591377
16.141906216764692,21.85939460638347,1045.6303163152602,1047.3658497676984,48.852430804483184,42.88030219209751,0.11385445510233719,0.1335602633214197,76.81935263591306,-13.402601685473652,14.943079815072064,1790.017877414886,66.07635906903727,145.84962430624634,82.40162138440398
17.680697802754207,23.042643532085908,1048.3144750266292,1050.1993770418262,49.33271875782903,45.057356992440035,0.07461339006906602,0.11553776698689225,76.08964436850552,-13.343027888237199,14.697487177523238,1795.6420118744088,69.81315672808923,142.99557749838965,85.85852206538218
19.47492305772039,24.67057492491012,1052.426886942664,1051.0024308488298,50.972261443612446,44.59487983101605,0.13405029316259212,0.1396797560786092,74.55632394882922,-12.427752860628326,15.053292253891051,1790.3389689609194,66.64214632646498,140.69164094115158,83.8888932795453
19.982086980445022,24.959198074251855,1053.0409958519504,1052.6736434571112,50.177315181922864,47.05048502798982,0.10404657592845605,0.12481178588899025,73.46241520355082,-11.326747967079049,15.139636727234008,1796.5593604329576,70.36994115014632,147.78701968144597,83.62792081273038
22.076417053419593,25.376461403614204,1055.8698418826507,1051.9794266617225,51.89463141481118,46.69246002740376,0.13263713798178217,0.1229107791540881,74.59404303647847,-12.589249164164453,14.87838839471287,1800.5847855114198,70.56477096704408,142.51136097891057,86.35425361553378
21.19012744795512,26.195465537629666,1056.3765217153573,1054.6663422923914,51.36277242048461,48.931189636544964,0.08533934008952021,0.10094908366931951,74.0364181959338,-12.392887942678291,15.176446260671604,1794.5308712710998,72.07491365696285,143.7963526576329,86.07919442456823
23.94648515812035,25.115545876396848,1060.3992137330795,1052.6448056287572,52.3678542879459,41.56428250837239,0.1363612384511565,0.12430433781452563,74.34777359232284,-12.284655094953289,15.256943643323552,1780.42661410866,65.52943020640811,145.54901744273724,86.77215679258623
24.373650553041273,25.9579491283997,1060.1907192074227,1052.6448182398751,53.82961851089561,44.696265858128655,0.11550310988069568,0.10752067623758323,73.63688333884443,-12.406922725807197,15.39121934220705,1788.9884424978002,62.44329474239535,142.25839071359712,86.48474223419691
24.68012545621241,25.77244769269254,1061.9321357514589,1054.5904630226046,53.907768874337634,44.72752120723234,0.11106080171704717,0.11042575910207258,71.77502028123754,-9.977238186647865,15.59820866716541,1797.6036675003195,60.79733452917512,141.73544185714485,87.9050815252188
25.04588038826775,24.236992626434258,1064.5925205671697,1050.767815678213,49.721107448638016,45.4209546067352,0.10468048908706297,0.10776936557525818,73.19743949932575,-11.881917045270239,15.038998447833507,1786.518229545725,57.326862999370206,143.75733840838092,86.55872383694448
23.835844674144898,24.457501617282773,1061.5219110904034,1051.0380504763125,47.59962147029719,49.40569767925907,0.09502942763851102,0.10400647602151161,73.10767420834922,-11.13802871108441,15.055576526701007,1804.4869493836384,60.08512426449279,140.0313744551985,85.99067549657893
24.220291075003434,23.170674743407844,1061.091930015599,1049.9164674728966,47.40297970635988,48.05815820891029,0.12401063316947745,0.15187157104525442,73.90161021720517,-11.846070066778701,14.541580067517183,1823.3328112620318,58.097278590048084,143.16163410526337,86.62850159669442
23.71409019168862,21.833884834439683,1060.0789226790587,1048.6697371312025,48.20241349785823,47.35150574646827,0.10280719739696094,0.13997008592982604,72.45404126036638,-11.719287655424175,14.847426263229494,1810.2305655525224,53.569365344032185,144.118401771296,87.65768269071906
23.238947022370777,21.217836566032442,1059.1562589935243,1046.014097393866,44.51421415637959,44.920319020473706,0.06065860592825696,0.1488055125321639,74.74682302079444,-12.376388865003584,14.46831477291595,1812.105288072283,53.782335853525936,142.9363593542533,85.75271356097784
21.034960116375775,20.90827714312175,1057.1466682163125,1046.4117595945609,43.90763809372553,45.067586370661566,0.07765627076585996,0.10165657470666653,71.10546972660063,-10.160733473644942,14.176912910621539,1799.581151750405,50.60865849826978,139.99317760394737,85.9864155060466
19.59575319855341,19.244319377277208,1052.5734418493385,1044.2095322661803,48.89892630101683,44.144703850716326,0.09628308495614506,0.12106880624866338,74.31116749780263,-12.249714416444467,15.081151630519953,1811.6750982298645,49.80977670459847,146.96243369226528,86.42309079297098
18.455026252695124,18.635186619382377,1050.3400941525813,1043.507264414884,49.058575148171684,42.29371711578931,0.1061999796633111,0.10059738562193857,72.79279130637428,-10.799839180261628,15.37079217598773,1797.0904797142443,49.67466649900179,143.83428199017712,84.70803277530797
17.957701058851043,17.952552335027633,1049.945685571734,1042.0699817467632,51.58179581605869,43.02112920810183,0.09886823022200208,0.10956457684204404,73.92773321976543,-11.453108913491782,15.154778366709102,1797.8867243487023,50.718963979400485,146.39742790585208,87.01746364998935
16.62884164889712,17.660062252214082,1046.4964724568208,1041.1964711070543,52.70443936236506,46.463295996872866,0.12437941579587328,0.10622809524875138,73.23204241903616,-11.156563782188917,15.37144815389126,1772.6085979386253,49.833329075516424,142.61782353535725,85.0457229486271
15.404992879194292,18.468431021461424,1043.5509436125678,1042.0405743556732,51.69157939330729,46.29994215340353,0.06097796271922751,0.13859376009662341,74.40750472845659,-12.433580750364792,15.186061634493797,1807.5313277215007,55.528509527214645,141.98363340829536,87.02267481895703
15.427004585111337,18.1934648544987,1043.6576593211378,1042.3591123881852,54.40493506894149,46.67248009104333,0.10287175873010321,0.1140565548284736,73.02593135486472,-12.052886901323106,15.297776572912715,1811.0731127792767,57.331141728546676,144.4087123825522,87.85767915231875
15.04853877467402,19.200199370141572,1043.025476289934,1042.942587845624,50.653489529204634,46.85615720202621,0.06364041549225691,0.13602569000541023,72.4871660124491,-11.550376808905945,14.70119689736006,1794.4682275465273,61.490721448155746,142.80838874695414,86.52312353935616
15.654693363821101,19.808937021293954,1044.2721644911323,1042.3763251451453,49.10094871922166,42.54628056440345,0.11519424590968337,0.12906181334382777,75.20298142925361,-12.503370244293446,14.768940175303092,1801.7906099549498,62.775237443902434,141.06475937076783,88.66950526637036
15.318846434139122,21.156315749888464,1044.3653224119153,1047.0837214681587,48.64633807673349,42.43576492803264,0.09811082571115995,0.15455458128157185,73.88651935411787,-11.670366320292755,14.586242131483004,1796.7915058820126,64.67459259686177,146.16851970095675,85.50911460660592
16.30063502076837,22.133464842114776,1045.653215927344,1048.9233451360412,44.72233376443846,43.31926714924621,0.10839219944048237,0.09780833665290414,74.45619160889403,-13.31388150682724,14.813053792055669,1803.8265355147748,65.32868175185018,142.2385171605353,88.12311233420996
17.303945923433922,23.450292158113246,1048.3405319240835,1048.2850922887365,49.48014736348722,46.27264632330793,0.08272234078820469,0.13888849859680197,75.71711382383975,-12.862613512725751,14.924992797564073,1806.9191984341103,68.80456051148789,139.9203475978731,87.55452229797874
17.974147300421343,23.79599344045811,1048.867578020734,1049.8862055969194,48.34847142692909,43.39743295198946,0.12558929863315502,0.1371966130560109,73.70699237346545,-11.774451574071135,14.765663276883474,1778.2421532422675,71.13573272452301,145.60400681120174,85.09658232576261
20.148060138532284,24.72047715062884,1053.3747554673807,1052.5760391347474,51.34096123448242,46.58994955785205,0.12083449328117704,0.10539931742959448,75.59549089763925,-12.936517576977401,15.311926888405802,1804.0943853064225,67.71332201783228,142.7292551187061,89.44284510660941
21.424622861602533,25.072596128824827,1053.851045038673,1054.2548905690066,49.356285533919674,47.08469249138558,0.11167088606023776,0.1351070000470974,74.67115762797721,-11.689941894480665,14.71127833282079,1801.5634093017309,69.83420577025217,142.17125956721375,86.57455880307401
22.502556728321224,25.685986001125826,1058.9214411313449,1053.545613967829,49.49055867932118,46.80011843464031,0.09740965506273119,0.12504217444539342,75.38546873456067,-12.481844330154901,14.795683060331209,1805.4640709385892,69.12633994090336,139.97634777487744,85.65460486408233
23.418240339245163,26.150920197217943,1060.1829691543883,1053.6439779428435,54.635779316050055,42.494379375774315,0.11159714570590265,0.11658785610069888,75.83764583011447,-12.263726961016786,15.47719238545473,1804.589940016743,65.63493824462896,147.3122779662562,85.00712636758908
23.62244164789699,26.166498751814412,1061.2428934056536,1054.1034309748377,53.350895263548345,39.68517094093719,0.08586214864025303,0.10764096769542,74.49977813855307,-12.35786932945165,15.540843324639532,1793.7878485933495,63.824287390184,141.0672174597674,86.0655571917134
24.61930647006266,25.095235485466702,1059.3423575619315,1053.7427543635185,49.69589689128498,44.16180021598283,0.11711111318041426,0.10921335822826221,75.438685815197,-12.25060416134504,15.069926698162256,1794.63400444702,63.04941214855763,143.54454239943283,86.01974600031214
24.828642741736616,25.17626949278846,1064.745660188254,1052.2476328958833,48.260673837450625,44.04695641676154,0.13298961788647842,0.1507471814367889,77.76528645478624,-13.065110030129357,14.875732412248238,1797.8612483244535,57.733157963414804,145.22033181769405,86.10264552853967
24.428490496834534,24.54225514352198,1061.717391365514,1051.174029109963,50.75086956882954,44.98326696433081,0.12141221119958373,0.12001024228436223,77.47289786916726,-13.080602209947298,15.09071050393016,1814.033289036805,58.11165697947361,144.6694548987074,85.54744036725744
24.249484163089186,23.20065014169956,1062.6071511429159,1049.4147803948035,45.02310000291203,46.56348191543017,0.08540795060385181,0.1317319500229719,76.66941123024165,-13.88077641183519,14.582357171396557,1808.5177266201972,53.209291252681616,143.34222449411786,86.31726559676643
23.73755933434,22.750718325023215,1059.4352127415543,1048.3634146009279,50.28534590651193,46.4909789164826,0.10722834634546206,0.10813650927498669,77.09088252353547,-13.672279300538925,15.068865171677045,1802.2058353773737,55.054639574200955,140.17521757681118,85.13000825754179
23.44309295060527,20.65520813994849,1060.4989598062732,1046.0809484627187,45.600682319350945,44.09288300319269,0.07413716912482705,0.10830220580667542,76.63760914694167,-13.491386926195734,14.354073776979707,1782.960355770155,56.0154014529322,141.21679433235838,83.4123322380934
21.381384131928538,19.50213811867544,1054.7093527006832,1045.5529499447887,49.77678385121675,39.92388396138504,0.11144780622351352,0.13622977213874912,78.3394731085756,-13.925109286749638,14.986894229448305,1791.8840755489462,48.61922813370569,143.7067293017881,85.02494998984568
20.12877519536139,18.4600847756921,1052.633781430027,1042.9485905820309,49.34276304850202,43.8455992953307,0.10901206825725078,0.09975635682672701,76.79964742220584,-13.056646933595651,14.719538573066652,1808.9866916033918,51.06841572474935,141.96515497862714,82.63252234662673
18.668681816604327,19.134316109457924,1052.2513949870754,1043.499591362486,52.70637486216467,45.1445456089517,0.06260367320935672,0.11377179348142093,77.21473181488247,-14.026812244454103,15.286853994796633,1804.7070927501613,48.887257927345274,144.14428777239908,85.17945914539608
